id,year_month,text
340047,2019-01,XXX 고객님 안녕하세요.XXX은행을 거래해 주셔서 감사합니다.이번에 상환이 도래하는 E LS18-698호가 2차로 이월됩니다.궁금하신 점이 있으시면 연락주세요새해 복 많이 받으세요XXX은XXX종합금융센터XXX올림
340048,2019-01,XXX 고객님안녕하세요 XXX Star Link 전담직원 XXX입니다.명절을 맞이하여 인사드립니다.가족들과 함께 즐거운 명절 보내시기 바랍니다.더불어 한시적으로  설 기념 공동구매정기예금 판매하고 있어 추천해드립니다. 설 기념 공동구매정기예금가입기간 : 19.01.29  2.14(목) 6천억한도(한도 소진시 조기 판매 종료)계약기간 : 6개월가입금액 : 1백만원 이상적용이율 : 연 2.1%(2019.01.29 기준 확정)가입방법 : 영업점 인터넷뱅킹(스타뱅킹은 불가) 전담직원인터넷뱅킹 이용시간 예금신규 이용시간 24시간  (토요일공휴일 가능)가입을 원하시거나 다른 상품과 비교가 필요하시면 전담직원에게 연락 주세요.(전용번호  1800-9999)새해 복 많이 받으세요 XXX은행 XXX Star Link전담직원 XXX 올림
340049,2019-01,XXX 고객님 안녕하세요오늘은 고객님의 예금 만기일입니다.예금 만기를 축하드립니다!바로 사용할 자금 아니라면 정기예금 재예치하셔서 이자 혜택 받아보세요언제든 문의사항 있으시면 XXX0번입력 또는 XX-XXX-XXX(직통)로 연락주셔서 XXX 찾아주세요!늘 건강하시고 기분좋은 하루 보내시기 바랍니다. 감사합니다.-XXX은행 스마트서XXX XXX 올림-
340050,2019-01,XXX 고객님 안녕하세요XXX은행 전담직원 XXX입니다. 저희 XXX은행을 꾸준히 거래해 주셔서 이번에 우수고객님으로 모시게 되었습니다. 은행 업무관련으로 문의 사항있으실 땐 전용전화 1800-9999으로 전화주셔서 저를 찾으시거나 인터넷(스타)뱅킹 통해 예약상담신청하시면 보다 빠르고 편리하게 이용하실 수 있습니다. 새해에는 항상 건강하시고 행복한 하루하루 되시기 바랍니다.XXX은행 XXX 올림
340051,2019-01,XXX 고객님 안녕하세요kb일산지점입니다. 주)빙그레에 재직하시면서 당행과 퇴직연금을 거래하여 주셔서 진심으로 감사드립니다. 금일 오전중에 퇴직연금 부담금 미납에 관한 문자가 착오 발송되어 정정 드립니다. 고객님의 퇴직연금은  2018년 1월과 7월 정상적으로 부담금 납입 완료되었으며 자세한 내용은 인터넷뱅킹 내 퇴직연금 배너 및 가까운 영업점을 방문하셔서도 확인이 가능합니다. 착오 메세지로 혼란을 드려 대단히 죄송합니다. 추가로 궁금하신 점은 위 직통번호로 연락주시면 알려드리겠습니다.새해 복 많이 받으시고 하시는 모든 일들이 형통하시길 기도하겠습니다.감사합니다.XXX은행일산종합금융센터XXX올림
340052,2019-01,19 부동XXX입니다.1. 깐깐해진 양도세 비과세 집 팔라는 신호인데...다주택자는 진퇴양난(아시아경제)  - 다주택자가 20년말까지 집을 처분하지 않으면 21.1월부터는 1주택이 된 후 2년을 기다렸다 매도해야 비과세  - 시장에선 오히려 주택 매물을 줄이는 부작용 우려..21년이후 주택이 2년간 더 묶이게 되면 물량 줄어드는 문제로  - 주택임대사업자 거주주택 양도세 비과세 요건도 1회로 제한 주택보유 제한으로 임대공급 줄 것  - 다주택자는 조정대상지역에서 양도세 중과로 집을 당장 팔기도 어려운 상황2.  세금폭탄 맞을 바에 집 물려준다..주택증여 지난해 사상 최대(이데일리)  - 4월 발표되는 공시가격이 대폭 오르면 종부세 등을 감당할 여력 없을 것 같아 자녀에게 증여하려..배우자에 증여하여 종부세 줄이려는 시도..양도세 중과보다 증여세가 낮아(상황에 따라 다름)3. 한강변 래미안 원베일리(신반포3차경남 재건축) 후분양으로 가닥(한경)  - 재건축 조합 HUG의 분양가 규제로 주변시세의 6065% 수준에 분양할 수 밖에 없어..대략 5천만원 이내로 예상되는데 주변시세는 89천만원..일반분양 약 500가구 4. 활용 폭 넓은 공시가격..세금.연금.부담금 등 산XXX 60여곳 사용(한경)  - 국토교통부 복지분야(10개) 각종 부담금 산XXX(4개) 정부 행정목적(18개) 조세(8개) 부동산평가(20개)  - 조세: 재산세 취득세 등록면허세 양도세 상속세 증여세 종부세 개발부담금 재건축부담금 농지보전부담금 개발제한구역보전부담금 등  - 복지: 기초노령연금 기초생활보장 장애인연금 취업후 학자금 장기상환 지역 건강보 험료 근로장려금 병역감면  - 주거복지: 신혼부부 전세임대주택 공공임대주택 선정 기준 등  - 부동산평가: 보상평가 경매평가 담보평가 국공유지 매각평가 개발제한구역 매수대상토지 판정 공원도로하천 매수청구금 현물출자 자본금 등  - 행정목적: 도로점용료 국공유재산사용료 초지 국공유지 대부료 소송가액 실거래가 검증 공직자 재산공개 등 좋은 하루 보내세요.kb죽XXX점장 XXX
340053,2019-01,XXX고객님! 안녕하세요? 새롭게 시작하는 한 주 행복 가득하시길 기원합니다. 지난주 글로벌 증시는 파월 미 연준 의장이 통화정책에 대해 완화적인 태도 변화를 보인 것이 주초 투자심리 개선으로 이어지며  큰 폭 상승 마감했습니다.  더불어 미중 차관급 무역협상이 순조롭게 진행된 점도 긍정적이었습니다. 원달러 환율이 주간 7.5원으로 하락하는 가운데 외국인 투자자의 국내증시 순매수 규모가 8천억을 상회하며  수급이 개선된 점도 주목해볼 필요가 있습니다. 금주 시장은 미국 금융주 실적발표를 시작으로 본격적인 실적 시즌에 진입하게 됩니다.  지난주 애플 삼성전자 등 주요기업들의 1분기 실적 전망 하향 조정이 있었던 점을 참고한다면  올해 글로벌 성장 둔화 기조속에서 기업들의 순익 감소 추이를  관심있게 살펴보실 필요가 있어 보입니다.  주 후반에는 브렉시트 영국 하원 표결이 예정되어 있습니다. 추워진 날씨에 건강 유의하시고 좋은 한주 되세요. 감사합니다.  XXX은XXX종합금융센터XXX올림
340054,2019-01,                          .                             XXX 고객님 안녕하세요.매일 행복하게 잘 지내고 계시지요.12월 29일 정기예금 만기일 경과 안내드립니다.명륜동지점 (정기XXX입니다.   온XXX점으로 계좌를 모아주십시오.계좌가 모인 지점이 주거래 고객관리점이 됩니다.XXX고객님 뵙겠습니다. 2019년 새해 예쁜 수첩 준비했습니다. XXX ()   석XXX 팀장
340055,2019-01,XXX 사장님 안녕하십니까?XXX은행 XXX지점 XXX융팀장 XXX입니다.금번 2019년 상반기 인사이동시 고객님들의 관심과 도움 격려로 인하여 제가 울산XXX점장으로 발령 받게 되었습니다.직접 찾아뵙고 인사 올리는것이 도리오나 여러 일정으로 인하여 부득이 이렇게 문자로 먼저 인사 올리게 되어 매우 죄송스럽게 생각합니다.일정 정리가 되는데로 직접 찾아 뵙고 따로 인사 올리도록 하겠습니다.XXX 사장님들의 사랑과 격력에 감사 드리며 하시는 사업 번창하시기를 기원 드리고 제 후임으로는 XXX 팀장이 제 업무를 이어받아 수행하게 되었으니 문의사항 있으시면 XXX 팀장을 찾아 주시고 변함없는 애정과 관심 부탁 드립니다. XXX은행 울산XXX점장 XXX 올림.
340056,2019-01,129 부동XXX입니다.1. 서울역 개발 놓고 서울시-국토부 동상이몽(매경)  - 국토부 기존 경부선과 경의중앙선 지상 유지..새로 들어설 (KTX GTX A.B노선  신분당선 신안산선 수색금천구청 고속철)만 지하화..비용 절감차원  서울시 주장처럼 서울역용산역(10조원)을 지하화 시 한강철교 이용 불가로 군포역까지 지하화 필요..이 경우 4050조 필요  - 서울시 모든 노선 지하화 통한 벌집구조 통합역사 조성..평균 환승시간 10분-2분으로 단축 지상 문화 공업무시설 조성 서울역과 서울로7017보행로 신설 등 담아..최대 10조가량이면 가능     화물철도만 우회로 만들면 용산역까지만 지하화해도 기존대로 한강철교 이용 가능 주장2. 한강변 압구정 3구역 최고 49층 재건축 추진(한경)  - 압구정 3구역 압구정 16구역 중 중심부에 있는 동호대교와 성수대교 사이 구역으로 전체 4065가구  - 추진위 재건축부담금 예상치 가구당 1.25억 추정..제자리 1대 1 재건축을 통해 부담금 줄일 방침     가구수 그대로 중대형 위주로 조성. 주거전용면적 증가 30%이내면 임대주택 짓지 않아도..기부채납비율 15%  - 서울시 49층 재건축을 허용하기 어렵다는 입장 추진위에서 주장하는 구역내 평균 35층과 최고 35층은 전혀 다른 얘기 최고 35층 재건축만 허용..향후 압구정아파트지구 지구단위계획이 변수 될 전망(보류 상태)3. 부자들 46% 5년간 서울 부동산 정체(조선 매경)4. 은퇴 후에도 4050대의 56.6%는 자녀부양..교육비 7258만원  결혼비용 1억 3952만원..2억? 준비해야좋은 하루 보내세요.kb죽XXX점장 XXX
340057,2019-01,XXX 고객님우리가 쉽게 지나치는세잎클로버의 꽃 말이행복이라는 사실 알고계셨나요.늘 가까이 있는 행복을 무심코 지나친 채 오지 않는 행운만을 마냥기다리고 있는 건 아닌지요?올XXX 고객님 원하시는 모든 일 성취하시고 늘  행복하세요.kb산XXX점 차장 XXX올림
340058,2019-01,XXX 고객님항상 XXX은행 당진지점을 거래해 주셔서 감사드립니다.3년동안 저를 찾아 주시고 많은 도움 주셔서 다시한번 감사 인사 드립니다.이번 인사이동으로 가까운 서산지점으로 발령 받았어요.혹시라도 은행 업무로 궁금하신점 있으시면 언제던지 연락 주세요.항상 건강하시고 행복 하세요. 2019년도 황금돼지 새해 복 많이 받으세요
340059,2019-01,XXX 고객님우리가 쉽게 지나치는세잎클로버의 꽃 말이행복이라는 사실 알고계셨나요.늘 가까이 있는 행복을 무심코 지나친 채 오지 않는 행운만을 마냥기다리고 있는 건 아닌지요?올XXX 고객님 원하시는 모든 일 성취하시고 늘  행복하세요.kb산XXX점 대리 XXX올림
340060,2019-01,광속보다빠른주말모든짐벗어두고여유를즐기시길빕니다.XXX분XXX XXX드림
340061,2019-01,XXX 고객님2019년 밝고 희망찬 새해가 밝았습니다황금 돼지띠해인 만큼 밝고 긍정적인 마음으로 복 된 한 해가 되시길 진심으로 기원드립니다한 주간의 피로감이 행복한 주말을 통해 즐거움으로 바뀔 수 있는 시간 되시길 바랍니다.XXX은행안락동VIP팀장 XXX올림
340062,2019-01,설 명절 기념 공동구매정기예금이 한시 상품 출시되어 안내해드립니다.고객님의 자산관리에 유리한 상품이니 살펴보고 운용해보시기 바랍니다.1. 판매기간 : 19.1.29(화)  2.14(목)2. 가입대상 : 실명의 개인3. 계약기간 : 6개월4. 계약금액 : 1백만원 이상(원 단위)5. 금리 : 최저 연 2.02%(1000억 이하)  최대 연 2.1%(1000억 초과)  (판매한도 : 총 6천억원(한도 소진 시 조기 판매 종료))6. 가입방법   - 영업점  - 인터넷뱅킹(스타뱅킹 가입 불가) 경로: 개인-금융상품-예금-예금상품가입-공동구매정기예금  - 전담직원 직통번호 XX-XXX-XXX좋은 기회 놓치지 마시고 자산관리에 도움되시기 바랍니다.혹시 가입계획 있으면 직XXX 입력 부탁드립니다.다가오는 설 명절 가족과 함께 즐겁고 행복하게 보내세요.스마트서비스부 XXX(직XXX XXX).
340063,2019-01,안녕하세요? XXX은행 부산역지점 VIP팀장 XXX입니다.오늘 14일이 수XXX 고객님들의 퇴직금이 입금되는 날입니다.자금이 여러군데 금융기관에서 정리되어 입금되고 최종적으로 회사의 자금도 입금되는지라 시간이 늦어질것 같습니다.은행 마감시간 가까이 되어야 자금입금이모두 완료 될 것으로 말씀하시는데 제가 4시 이후 자금 입금사항을 확XXX고객님들께 전화 드리도록 하겠습니다.조금만 더 기다려 주시면 감사하겠습니다즐겁고 행복한 한주 되시길 기대하며오늘 하루도 행복한 시간 보내세요..4시 이후 전화 드리도록 하겠습니다..XXX은행 부산역지점 XXX팀장 올림
340064,2019-01,(광고)XXX은행 XXX골든라이프 고객자문단 제3기 모집안내안녕하십니까?XXX은행에 대한 관심과 성원에 감사드립니다.XXX은행에서는 50XXX 고객님을 대표하여 금융상품 서비스 제도에 대한 소중한 의견을 전해주실 XXX골든라이프 고객자문단XXX 고객님을 새롭게 모십니다.시니어의 행복한 노후를 위해 함께 고민하고 의견 XXX 고객님들의 많은 참여 부탁드립니다. 고객자문단 안내 바로가기 : http:bit.ly2ClbyqY 지원서 다운로드 주소(PC) : http:bit.ly2Fr1y3i  활동기간 : 2019.2월12월 활동내용 : 정기회의 참석(연6회) 온라인 의견제출 주요내용 : 시니어 대상 상품 및 서비스 개선사항 불편사항 제언 등 활동특전 : 자문료 지급(분기별 20만원) 자문위원 위촉장기념품 등 모집인원 : 12명  신청방법 : 홈페이지 내 지원서 다운로드 후 이메일 또는 팩스 접수- 이메일주소 : kbg258100kbfg.com- 팩스번호 : XXX-XXX-XXX 신청기간 : 2019.1.16(수)1.27(일) 문의전화 : XXX은행 본점 연금XXX (XX-XXX-XXX 3738 5710)감사합니다. 좋은 하루 보내세요! 무료 수신거부 XXX-XXX-XXX
